query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn55573,"['C', 'C', 'CH2', 'CH2', 'O', 'O-', 'O-']",2.5.1.-,[],0.14285714285714285,7,0.9287960529327393,,[],0.0,0,-1.0
rxn55574,"['CH2', 'OH']",1.1.-.-,"['1.1.-.-', '1.1.1.1', '1.14.13.-']",0.3076923076923077,13,0.8932357430458069,1.1.-.-,"['1.1.-.-', '1.14.13.-']",0.3076923076923077,13,0.7943706512451172
rxn55575,"['CH2', 'OH']",1.1.-.-,"['1.1.-.-', '1.14.13.-', '1.1.1.1']",0.2857142857142857,14,0.8892678618431091,1.14.13.-,"['1.14.13.-', '1.1.-.-']",0.35714285714285715,14,0.7886632084846497
rxn55576,"['O', 'O-', 'OH', 'OH', 'P']",2.7.1.11,['2.7.1.11'],0.23529411764705882,17,0.9754183888435364,2.7.1.11,[],0.14285714285714285,21,0.961746871471405
rxn55577,"['O', 'O-', 'OH', 'OH', 'P']",2.7.1.48,"['2.7.1.48', '2.7.1.21']",0.26666666666666666,15,0.980137288570404,2.7.1.11,[],0.13636363636363635,22,0.9592044949531555
rxn55578,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.48,['2.7.1.48'],0.25,16,0.9644935727119446,2.7.1.60,[],0.13333333333333333,15,0.950131356716156
rxn55479,"['CH2', 'O', 'O', 'OH']",1.13.11.-,['1.13.11.-'],0.5333333333333333,15,0.9291746020317078,1.1.3.40,"['1.1.3.40', '1.1.3.-']",0.2,20,0.4303620457649231
rxn55481,"['C', 'NH', 'NH+', 'OH2']",3.5.1.72,[],0.15384615384615385,13,0.8299607038497925,3.5.3.25,['3.5.3.25'],1.0,1,0.19520123302936554
rxn55482,"['C', 'NH', 'OH2']",3.4.17.23,[],0.058823529411764705,17,0.8965941667556763,3.4.17.23,[],0.07142857142857142,14,0.8903432488441467
rxn55483,"['C', 'NH', 'OH2']",3.2.1.52,[],0.14285714285714285,14,0.9134243130683899,3.4.14.6,[],0.13333333333333333,15,0.817811906337738
rxn55484,"['C', 'NH', 'OH2']",3.6.3.44,"['3.6.3.44', '1.14.99.-']",0.4090909090909091,22,0.8612476587295532,3.4.14.6,[],0.11764705882352941,17,0.8052327632904053
rxn55485,"['C', 'NH', 'OH2']",3.4.17.13,['3.4.17.13'],0.25,8,0.9077147245407104,3.4.14.6,[],0.14285714285714285,14,0.8706771731376648
rxn55486,"['C', 'NH', 'OH2']",3.6.3.44,['3.6.3.44'],0.38461538461538464,13,0.9124515652656555,3.4.21.4,[],0.058823529411764705,17,0.8735039830207825
rxn55487,"['C', 'CH', 'NH', 'OH2']",3.6.3.23,[],0.16666666666666666,18,0.9094175100326538,3.4.17.13,"['3.4.17.13', '3.5.1.-']",0.2857142857142857,14,0.8261255025863647
rxn55728,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.2.1.189,[],0.16666666666666666,12,0.9285105466842651,3.2.1.10,[],0.15384615384615385,13,0.7510257959365845
rxn55731,"['CH', 'CH', 'CH2', 'O', 'O']",1.13.11.-,"['1.13.11.-', '1.13.11.40']",0.5,6,0.9953849911689758,1.13.11.-,"['1.13.11.-', '1.13.11.40']",0.5,6,0.9953119158744812
rxn55732,"['C', 'OH', 'S']",2.3.1.75,"['2.3.1.75', '2.3.1.188']",0.5,2,0.9759299755096436,2.3.1.75,"['2.3.1.75', '2.3.1.188']",0.5,2,0.9758217930793762
rxn55733,"['C', 'OH', 'S']",,[],0.0,0,0.9707707166671753,,[],0.0,0,0.9704540371894836
rxn55734,"['C', 'OH', 'S']",2.3.1.-,"['2.3.1.-', '2.3.1.16']",0.3333333333333333,9,0.8826852440834045,2.3.1.153,"['2.3.1.153', '2.3.1.8']",0.3333333333333333,9,0.8685529828071594
rxn55737,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.-,['1.1.1.-'],0.23529411764705882,17,0.9689976572990417,1.1.1.-,['1.1.1.-'],0.2222222222222222,18,0.9684824347496033
rxn55738,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.-,['1.1.1.-'],0.29411764705882354,17,0.9620932340621948,1.1.1.-,['1.1.1.-'],0.2777777777777778,18,0.9618136286735535
rxn55739,"['CH', 'CH', 'CH2', 'O', 'O']",1.14.15.-,"['1.14.15.-', '1.14.99.1', '5.3.3.8', '2.5.1.-', '2.5.1.33']",0.25,4,0.840440034866333,,[],0.0,0,0.7509929537773132
rxn55756,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'N', 'N', 'N', 'NH']",2.1.1.148,[],0.125,16,0.8746547102928162,2.1.1.148,['2.1.1.148'],1.0,1,-0.012317389249801636
rxn55758,"['O', 'O', 'OH2', 'OH2', 'P', 'P']",3.6.1.-,"['3.6.1.-', '3.6.1.19']",0.4,15,0.9829369187355042,3.6.1.5,['3.6.1.5'],1.0,2,0.7597217559814453
rxn55759,"['O', 'OH2', 'P']",3.6.1.15,['3.6.1.15'],0.2222222222222222,18,0.9739194512367249,3.6.1.15,"['3.6.1.15', '3.6.1.21']",0.3181818181818182,22,0.8860994577407837
rxn55760,"['O', 'OH2', 'P']",3.6.1.6,"['3.6.1.6', '3.6.1.5']",0.5384615384615384,13,0.9831420183181763,3.6.1.6,"['3.6.1.6', '3.6.1.-']",0.26666666666666666,15,0.980459451675415
rxn55761,"['O', 'O', 'O', 'OH2', 'OH2', 'P', 'P']",3.6.1.-,"['3.6.1.-', '3.6.1.19']",0.5,14,0.9866750240325928,,[],0.0,0,0.33208298683166504
rxn55764,"['CH', 'CH', 'CH', 'CH', 'O', 'OH2', 'P']",3.6.1.9,"['3.6.1.9', '3.6.3.25', '3.6.1.22']",0.4444444444444444,9,0.9695193767547607,3.6.1.9,"['3.6.1.9', '3.6.1.22', '3.6.1.18']",1.0,5,0.9665659070014954
rxn55765,"['C', 'O', 'O-', 'P']",6.2.1.1,"['6.2.1.1', '6.2.1.17', '6.1.-.-', '2.7.7.97', '2.7.7.M8']",0.25,4,0.9666736125946045,6.2.1.1,"['6.2.1.1', '6.2.1.17', '6.1.-.-', '2.7.7.97', '2.7.7.M8']",0.25,4,0.9657658934593201
rxn55767,"['C', 'O', 'O-', 'P']",6.2.1.1,"['6.2.1.1', '6.2.1.17', '6.1.-.-', '2.7.7.97', '2.7.7.M8']",0.25,4,0.96980220079422,6.2.1.1,"['6.2.1.1', '6.2.1.17', '6.1.-.-', '2.7.7.97', '2.7.7.M8']",0.25,4,0.9687649011611938
rxn55740,"['CH', 'CH', 'CH2', 'O', 'O']",2.5.1.-,"['2.5.1.-', '2.5.1.31']",0.8,15,0.8617120385169983,,[],0.0,0,0.7269159555435181
rxn55741,"['CH', 'CH', 'CH2', 'O', 'O']",1.13.11.-,"['1.13.11.-', '1.13.11.33', '1.13.11.31']",0.5,4,0.9956634044647217,1.13.11.-,"['1.13.11.-', '1.13.11.33', '1.13.11.31']",0.5,4,0.9955834150314331
rxn55742,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N+']",1.3.1.74,[],0.125,16,0.9655105471611023,1.3.1.74,[],0.13333333333333333,15,0.957728385925293
rxn55743,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'NH3+', 'NH3+']",1.5.1.1,[],0.16,25,0.9378934502601624,1.4.1.18,['1.4.1.18'],1.0,1,0.3055391013622284
rxn55744,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'NH3+', 'OH2']",1.1.1.71,['1.1.1.71'],0.5909090909090909,22,0.9158515334129333,1.4.1.18,"['1.4.1.18', '1.4.1.1', '1.4.1.10']",0.5,2,0.5343379974365234
rxn55745,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'N+', 'NH3+', 'NH3+', 'S']",6.3.4.19,[],0.1111111111111111,9,0.9032464623451233,,[],0.0,0,-1.0
rxn55746,"['C', 'NH3+', 'S']",2.3.1.-,[],0.1875,16,0.9186456799507141,2.3.1.-,['2.3.1.-'],0.23529411764705882,17,0.9179452061653137
rxn55747,"['C', 'NH3+', 'S']",2.3.1.-,[],0.1875,16,0.9531923532485962,2.3.1.-,[],0.1875,16,0.9516927003860474
rxn55560,"['O', 'O-', 'OH2', 'P']",3.6.3.44,"['3.6.3.44', '3.6.3.23']",0.5238095238095238,21,0.9886896014213562,3.6.3.44,"['3.6.3.44', '3.6.3.23']",0.5238095238095238,21,0.9886895418167114
rxn55561,"['O', 'O-', 'OH', 'OH', 'P']",2.7.1.48,['2.7.1.48'],0.25,16,0.9805592894554138,2.7.1.11,[],0.13043478260869565,23,0.9618180394172668
rxn55562,"['C', 'NH3+', 'S']",,[],0.0,0,0.9836278557777405,,[],0.0,0,0.9836279153823853
rxn55563,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.48,"['2.7.1.48', '2.7.1.21']",0.26666666666666666,15,0.9806532263755798,2.7.1.91,[],0.17647058823529413,17,0.9648586511611938
rxn55565,"['O', 'O-', 'OH2', 'P']",3.6.3.44,"['3.6.3.44', '3.6.3.23']",0.6666666666666666,24,0.9929738640785217,3.6.3.44,"['3.6.3.44', '3.6.3.23']",0.6666666666666666,24,0.9929739236831665
rxn55568,"['C', 'NH3+', 'S']",2.3.1.24,"['2.3.1.24', '2.3.1.87']",0.3333333333333333,6,0.9337943196296692,2.3.1.24,"['2.3.1.24', '2.3.1.87', '2.3.1.57']",0.25,8,0.9314507246017456
rxn55569,"['O', 'O-', 'OH2', 'P']",3.1.3.29,"['3.1.3.29', '3.1.3.-', '3.1.3.4']",0.5,6,0.9898396730422974,3.1.3.-,"['3.1.3.-', '3.1.3.4', '3.1.3.5', '3.1.3.29']",0.4,5,0.9893847107887268
rxn55570,"['O', 'O-', 'OH2', 'P']",3.1.3.-,['3.1.3.-'],0.26666666666666666,15,0.9645307064056396,3.1.3.-,[],0.15789473684210525,19,0.960410475730896
rxn55809,"['C', 'C', 'C', 'C', 'CH2', 'O', 'O', 'O-']",1.3.3.M3,"['1.3.3.M3', '1.14.14.124']",0.5,2,0.8125919699668884,,[],0.0,0,-0.20704171061515808
rxn55810,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH2', 'CH2', 'CH2', 'O', 'O', 'O', 'O', 'O-', 'O-']",1.1.1.71,['1.1.1.71'],0.23529411764705882,17,0.8695764541625977,,[],0.0,0,-1.0
rxn55811,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'NH3+', 'OH2']",1.1.1.-,['1.1.1.-'],0.25,12,0.890243411064148,1.4.1.18,"['1.4.1.18', '1.4.1.1', '1.4.1.10']",0.5,2,0.5046380758285522
rxn55812,"['CH', 'CH', 'CH2', 'CH2', 'NH3+', 'O', 'S']",2.6.1.82,['2.6.1.82'],0.2857142857142857,7,0.8324679732322693,,[],0.0,0,-1.0
rxn55813,"['C', 'OH2', 'S']",3.1.2.-,"['3.1.2.-', '3.1.2.4']",0.4166666666666667,12,0.9910567402839661,3.1.2.-,"['3.1.2.-', '3.1.2.2']",0.5,12,0.990219235420227
rxn55814,"['C', 'OH2', 'S']",3.1.2.2,"['3.1.2.2', '3.1.2.-']",0.5833333333333334,12,0.9816458821296692,3.1.2.2,"['3.1.2.2', '3.1.2.-']",0.5833333333333334,12,0.9815570712089539
rxn55815,"['C', 'OH2', 'S']",3.1.2.-,"['3.1.2.-', '3.1.2.2']",0.7058823529411765,17,0.9889896512031555,3.1.2.-,"['3.1.2.-', '3.1.2.2']",0.6666666666666666,18,0.9888888001441956
rxn55816,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+']",1.3.1.-,"['1.3.1.-', '1.3.1.19', '1.3.1.25']",0.24,25,0.964958906173706,1.3.1.19,"['1.3.1.19', '1.3.1.20']",0.6666666666666666,3,0.48797065019607544
rxn55769,"['C', 'Cl', 'OH2']",3.8.1.5,['3.8.1.5'],0.23076923076923078,13,0.7013328075408936,3.8.1.6,"['3.8.1.6', '3.8.1.7']",0.5,2,0.5345738530158997
rxn55770,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.-,"['1.1.1.-', '1.1.1.146', '1.1.1.145']",0.3,10,0.9889674782752991,1.1.1.-,"['1.1.1.-', '1.1.1.146']",0.3333333333333333,9,0.9889525175094604
rxn55772,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH2', 'CH2', 'CH2', 'CH2', 'NH', 'NH', 'O', 'O', 'O', 'O', 'O', 'O']",2.4.1.240,[],0.14285714285714285,7,0.8189710378646851,1.3.5.3,['1.3.5.3'],1.0,1,-0.14422675967216492
rxn55773,"['C', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'N+', 'O', 'O', 'P', 'P']",2.3.1.43,[],0.11764705882352941,17,0.8749973773956299,,[],0.0,0,-1.0
rxn55774,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'O', 'O', 'O', 'O-', 'O-', 'P']",3.2.1.61,[],0.09523809523809523,21,0.8662194013595581,,[],0.0,0,-1.0
rxn55775,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.5,20,0.9880701303482056,1.1.1.71,['1.1.1.71'],0.2222222222222222,18,0.9860052466392517
rxn55776,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.5,22,0.9888478517532349,1.1.1.183,"['1.1.1.183', '1.1.1.71']",0.2222222222222222,18,0.9868916273117065
rxn55777,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.1,"['1.1.1.1', '1.1.1.90']",0.2777777777777778,18,0.9758261442184448,1.1.1.90,"['1.1.1.90', '1.1.1.1']",0.375,16,0.9744908809661865
rxn55801,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'O', 'O', 'O-']",1.14.20.3,[],0.1,10,0.8695285320281982,1.14.18.M1,['1.14.18.M1'],1.0,1,-0.22806307673454285
rxn55802,"['C', 'OH', 'S']",2.3.1.84,"['2.3.1.84', '2.3.1.-', '2.3.1.51', '2.3.1.166', '2.3.1.75']",0.2,5,0.94178706407547,2.3.1.84,"['2.3.1.84', '2.3.1.-', '2.3.1.166', '2.3.1.75']",0.25,4,0.9367144703865051
rxn55803,"['C', 'OH', 'S']",2.3.1.84,"['2.3.1.84', '2.3.1.51', '2.3.1.-', '2.3.1.75']",0.25,4,0.9431496262550354,2.3.1.84,"['2.3.1.84', '2.3.1.-', '2.3.1.75']",0.3333333333333333,3,0.9399821758270264
rxn55804,"['C', 'C', 'O', 'O']",1.14.13.105,"['1.14.13.105', '1.14.13.-']",0.375,16,0.8672797083854675,,[],0.0,0,0.42915505170822144
rxn55805,"['C', 'OH2', 'S']",3.1.2.-,"['3.1.2.-', '3.1.2.2']",0.6666666666666666,15,0.991113543510437,3.1.2.-,"['3.1.2.-', '3.1.2.2']",0.6666666666666666,15,0.9911136627197266
rxn55806,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.6153846153846154,13,0.9761173129081726,1.1.1.296,['1.1.1.296'],0.5714285714285714,14,0.9749311208724976
rxn55807,"['CH', 'O', 'O']",1.14.11.-,"['1.14.11.-', '1.14.11.9']",0.2222222222222222,9,0.8932727575302124,1.14.18.1,['1.14.18.1'],0.5,6,0.5296643376350403
rxn55808,"['C', 'C', 'CH', 'CH2', 'O', 'O', 'O-']",1.14.14.124,"['1.14.14.124', '1.3.3.6']",0.5,2,0.8951472043991089,1.14.20.9,"['1.14.20.9', '1.14.11.21', '1.14.20.8', '1.14.11.9']",0.25,4,0.533704936504364
rxn55669,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2']",1.14.11.33,"['1.14.11.33', '3.6.3.14', '7.1.2.2', '3.13.1.5', '1.3.7.11']",0.25,4,0.8953264951705933,,[],0.0,0,-0.3356890380382538
rxn55670,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",2.4.1.25,"['2.4.1.25', '2.4.1.8', '3.2.1.20', '3.2.1.74', '2.3.1.-']",0.23529411764705882,17,0.9607534408569336,,[],0.0,0,-1.0
rxn55671,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2']",1.1.1.71,"['1.1.1.71', '1.2.1.5']",0.4444444444444444,27,0.9756901860237122,,[],0.0,0,-0.3356890380382538
rxn55672,"['CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2']",3.6.3.14,"['3.6.3.14', '7.1.2.2', '2.7.9.2', '2.5.1.88', '1.1.2.7', '2.5.1.-']",0.2,5,0.9010273814201355,,[],0.0,0,-0.3090707063674927
rxn55673,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.2.1.23,"['3.2.1.23', '2.3.1.-']",0.2857142857142857,14,0.9167078733444214,3.2.1.-,[],0.15384615384615385,13,0.8532660603523254
rxn55674,"['CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2']",3.6.3.14,"['3.6.3.14', '7.1.2.2', '2.7.9.2', '1.1.2.7', '1.14.19.23']",0.25,4,0.9077960252761841,,[],0.0,0,-0.11278069019317627
rxn55679,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.121,['1.1.1.121'],0.22727272727272727,22,0.9786777496337891,1.1.1.121,[],0.19047619047619047,21,0.9784117937088013
rxn55692,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.102,[],0.1875,16,0.9883897304534912,1.1.1.102,['1.1.1.102'],0.23076923076923078,13,0.9880968928337097
rxn55748,"['C', 'NH3+', 'S']",2.3.1.-,['2.3.1.-'],0.25,12,0.9167705774307251,2.3.1.-,['2.3.1.-'],0.25,12,0.9144772291183472
rxn55749,"['C', 'NH2', 'OH2']",3.5.1.4,"['3.5.1.4', '3.5.1.-', '3.5.1.101']",0.2857142857142857,14,0.9754949808120728,3.5.1.4,"['3.5.1.4', '3.5.1.-', '3.5.1.101']",0.26666666666666666,15,0.9746443629264832
rxn55750,"['C', 'OH', 'S']",2.3.1.79,[],0.1875,16,0.9655929803848267,2.3.1.69,[],0.15384615384615385,13,0.9598478078842163
rxn55751,"['C', 'OH', 'S']",2.3.1.-,"['2.3.1.-', '2.3.1.171']",0.45454545454545453,11,0.9198226928710938,2.3.1.-,"['2.3.1.-', '2.3.1.171']",0.4,10,0.9195257425308228
rxn55752,"['C', 'OH', 'S']",2.3.1.-,"['2.3.1.-', '2.3.1.115']",0.2857142857142857,7,0.9516682028770447,2.3.1.-,"['2.3.1.-', '2.3.1.115']",0.2857142857142857,7,0.9516683220863342
rxn55753,"['C', 'OH', 'S']",2.3.1.84,"['2.3.1.84', '2.3.1.75', '2.3.1.188']",0.3333333333333333,3,0.9441649913787842,2.3.1.84,"['2.3.1.84', '2.3.1.75', '2.3.1.188']",0.3333333333333333,3,0.9441649913787842
rxn55754,"['C', 'OH', 'S']",2.3.1.84,"['2.3.1.84', '2.3.1.75', '2.3.1.51', '2.3.1.-']",0.25,4,0.9417452216148376,2.3.1.84,"['2.3.1.84', '2.3.1.75', '2.3.1.-', '2.3.1.188']",0.25,4,0.9404390454292297
rxn55755,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'OH', 'S+']",2.1.1.114,['2.1.1.114'],0.3,20,0.9460569620132446,2.1.1.-,['2.1.1.-'],0.375,8,0.764312207698822
rxn55793,"['C', 'CH', 'NH', 'OH2']",2.3.2.2,[],0.14285714285714285,7,0.9563786387443542,2.3.2.2,['2.3.2.2'],0.2222222222222222,9,0.945876955986023
rxn55794,"['C', 'CH2', 'O', 'OH', 'S']",2.3.1.16,[],0.1875,16,0.8504415154457092,2.3.1.132,['2.3.1.132'],1.0,1,-0.13287314772605896
rxn55795,"['C', 'OH', 'S']",2.3.1.51,['2.3.1.51'],1.0,2,0.9882229566574097,2.3.1.51,['2.3.1.51'],1.0,2,0.9881361126899719
rxn55796,"['C', 'C', 'CH2', 'CH2', 'O', 'O', 'O-']",1.14.11.-,"['1.14.11.-', '1.14.14.124', '1.3.3.-', '1.3.3.14', '1.3.3.M3']",0.4,5,0.9195252060890198,,[],0.0,0,0.4517710208892822
rxn55797,"['C', 'OH', 'S']",2.3.1.51,['2.3.1.51'],1.0,2,0.9938841462135315,2.3.1.51,['2.3.1.51'],1.0,2,0.9938417077064514
rxn55798,"['CH', 'O', 'O']",1.14.11.-,['1.14.11.-'],0.25,8,0.894899308681488,1.14.18.1,['1.14.18.1'],0.5,6,0.52520751953125
rxn55799,"['C', 'C', 'CH', 'O', 'O', 'O-', 'OH']",1.14.13.134,"['1.14.13.134', '1.13.99.3', '1.1.5.8', '1.14.-.-']",0.25,4,0.9570735692977905,1.14.11.19,['1.14.11.19'],1.0,2,0.19539591670036316
rxn55800,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.-,"['2.4.1.-', '2.4.1.185']",0.5454545454545454,22,0.9909279346466064,2.4.1.-,"['2.4.1.-', '2.4.1.185']",0.6190476190476191,21,0.990145742893219
rxn55659,"['C', 'CH', 'CH', 'CH', 'CH', 'OH', 'S']",2.3.1.26,"['2.3.1.26', '2.3.1.M49', '2.3.1.21']",0.3333333333333333,3,0.9853504300117493,2.3.1.126,"['2.3.1.126', '2.3.1.130']",0.6666666666666666,3,0.4429514408111572
rxn55660,"['C', 'O', 'O-', 'P', 'SH']",6.2.1.-,['6.2.1.-'],0.42857142857142855,14,0.9948360323905945,6.2.1.-,['6.2.1.-'],0.3333333333333333,15,0.9937271475791931
rxn55662,"['CH', 'CH2', 'O']",2.5.1.-,"['2.5.1.-', '2.5.1.39']",0.3125,16,0.9520023465156555,2.5.1.-,"['2.5.1.-', '2.5.1.39']",0.375,16,0.9518551230430603
rxn55663,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.14.13.107,"['1.14.13.107', '1.14.13.-', '1.14.13.90']",0.4666666666666667,15,0.9320546388626099,1.14.13.107,"['1.14.13.107', '1.14.13.-']",0.5909090909090909,22,0.8948277235031128
rxn55664,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'O', 'O-']",4.2.3.-,['4.2.3.-'],0.3,20,0.950657844543457,,[],0.0,0,-1.0
rxn55666,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'Cl-', 'N', 'N', 'NH', 'NH', 'O', 'O']",1.14.19.49,[],0.125,8,0.9403224587440491,1.14.19.59,"['1.14.19.59', '1.14.14.7', '1.14.19.9', '1.14.19.58', '1.14.19.60']",0.25,4,0.8091306090354919
rxn55667,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'Cl-', 'N', 'N', 'NH', 'NH', 'O', 'O', 'OH']",1.14.14.1,['1.14.14.1'],0.23529411764705882,17,0.8711329102516174,1.14.19.49,['1.14.19.49'],1.0,1,0.30214178562164307
rxn55668,"['CH', 'O', 'O']",4.2.3.-,[],0.17647058823529413,17,0.9374470114707947,1.14.18.1,['1.14.18.1'],0.5,6,0.37205740809440613
rxn55693,"['CH', 'CH', 'CH', 'CH', 'CH3', 'S', 'S+']",2.1.1.-,['2.1.1.-'],0.3684210526315789,19,0.8400613069534302,2.1.1.123,"['2.1.1.123', '2.1.1.12', '2.1.1.124', '2.1.1.96']",0.5,4,0.49011534452438354
rxn55694,"['C', 'CH', 'CH', 'CH', 'CH', 'CH']",5.5.1.16,[],0.16666666666666666,6,0.9371301531791687,5.3.3.22,['5.3.3.22'],1.0,1,0.28720158338546753
rxn55695,"['C', 'C', 'C', 'CH', 'CH', 'CH2']",5.5.1.-,"['5.5.1.-', '5.5.1.18', '5.5.1.19']",0.3,10,0.8452687859535217,,[],0.0,0,-1.0
rxn55704,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.1,['1.1.1.1'],0.2777777777777778,18,0.9595328569412231,1.1.1.1,"['1.1.1.1', '1.1.1.90']",0.23529411764705882,17,0.9577974677085876
rxn55709,"['CH', 'CH2', 'CH2', 'O', 'OH']",2.7.7.69,[],0.16666666666666666,12,0.908004641532898,2.3.1.135,"['2.3.1.135', '5.3.1.33', '2.3.1.134']",0.3333333333333333,3,0.553161084651947
rxn55710,"['CH', 'O', 'OH', 'P']",2.7.1.149,['2.7.1.149'],0.21428571428571427,14,0.9452874660491943,2.7.1.142,['2.7.1.142'],0.25,12,0.7944249510765076
rxn55714,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH']",5.5.1.20,[],0.16666666666666666,6,0.9310413599014282,,[],0.0,0,-3.5762786865234375e-06
rxn55715,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.24,25,0.9819639921188354,1.1.1.283,[],0.17391304347826086,23,0.9743178486824036
rxn55778,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.50,"['1.1.1.50', '1.1.1.213']",0.5,8,0.9923079609870911,1.1.1.50,"['1.1.1.50', '1.1.1.213']",0.5,8,0.9922681450843811
rxn55779,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.50,['1.1.1.50'],0.3333333333333333,6,0.9912046194076538,1.1.1.50,['1.1.1.50'],0.3333333333333333,6,0.9912046194076538
rxn55780,"['CH', 'CH2', 'O']",2.5.1.39,['2.5.1.39'],0.23809523809523808,21,0.9520782232284546,2.5.1.39,"['2.5.1.39', '2.5.1.-']",0.25,20,0.9517506957054138
rxn55781,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'O']",4.2.3.-,['4.2.3.-'],0.6,25,0.9726609587669373,4.2.3.42,['4.2.3.42'],1.0,1,0.2280789613723755
rxn55787,"['C', 'OH', 'S']",2.3.1.100,"['2.3.1.100', '2.3.1.23', '2.3.1.15', '2.3.1.M48']",0.25,4,0.9647586941719055,2.3.1.100,"['2.3.1.100', '2.3.1.23', '2.3.1.15', '2.3.1.M48', '2.3.1.M49']",0.2,5,0.9610821604728699
rxn55788,"['*', '*', 'OH', 'OH', 'S']",2.3.1.84,['2.3.1.84'],0.2857142857142857,7,0.9232184290885925,,[],0.0,0,0.7477568984031677
