cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00778	CHEBI:16364	chebi_xref	MATCH	CHGPEDOMXOLANF-UHFFFAOYSA-N	CHGPEDOMXOLANF-UHFFFAOYSA-N	99456	O=c1ccc(O)c[nH]1	
cpd00779	CHEBI:57506	chebi_xref	PROTONATION_DIFF	NYPYHUZRZVSYKL-ZETCQYMHSA-N	NYPYHUZRZVSYKL-ZETCQYMHSA-M	28094582	[NH3+][C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)[O-]	
cpd00780	CHEBI:18034	chebi_xref	MATCH	GACSIVHAIFQKTC-OWOJBTEDSA-L	GACSIVHAIFQKTC-OWOJBTEDSA-L	5459934	O=C([O-])/C=C/C(=O)CC(=O)CC(=O)[O-]	
cpd00781	CHEBI:58143	chebi_xref	MATCH	IZSRJDGCGRAUAR-MROZADKFSA-M	IZSRJDGCGRAUAR-MROZADKFSA-M	24802254	O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]	
cpd00782	CHEBI:57360	chebi_xref	MATCH	LYCRXMTYUZDUGA-UYRKPTJQSA-I	LYCRXMTYUZDUGA-UYRKPTJQSA-I	45266589	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)[O-]	
cpd00784	CHEBI:17766	chebi_xref	MATCH	HJSLFCCWAKVHIW-UHFFFAOYSA-N	HJSLFCCWAKVHIW-UHFFFAOYSA-N	10434	C1CC(=O)CC(=O)C1	
cpd00785	C01067	kegg_xref	PROTONATION_DIFF	OKUVUONOJCDUJY-PHYPRBDBSA-M	OKUVUONOJCDUJY-PHYPRBDBSA-N	439386	O=S(=O)([O-])OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00786	CHEBI:57695	chebi_xref	MATCH	VJDOAZKNBQCAGE-LMVFSUKVSA-L	VJDOAZKNBQCAGE-LMVFSUKVSA-L	23615571	O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)CO	
cpd00787	CHEBI:136422	chebi_xref	MATCH	QXWFHEDNDCNERW-RFEZBLSLSA-N	QXWFHEDNDCNERW-RFEZBLSLSA-N	11953793	OC[C@H]1O[C@@H](S/C(Cc2ccccc2)=N\O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00788	CHEBI:57857	chebi_xref	MATCH	LJLLAWRMBZNPMO-UHFFFAOYSA-M	LJLLAWRMBZNPMO-UHFFFAOYSA-M	6950953	CC(=O)NCCC(=O)[O-]	
cpd00789	CHEBI:57868	chebi_xref	MATCH	PRDZVHCOEWJPOB-IVMDWMLBSA-M	PRDZVHCOEWJPOB-IVMDWMLBSA-M	51351654	O=S(=O)([O-])N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	
cpd00790	CHEBI:57716	chebi_xref	MATCH	FCXZBWSIAGGPCB-YFKPBYRVSA-N	FCXZBWSIAGGPCB-YFKPBYRVSA-N	25244888	CC(=O)OCC[C@H]([NH3+])C(=O)[O-]	
cpd00791	CHEBI:57307	chebi_xref	MATCH	UHSGPDMIQQYNAX-UHFFFAOYSA-L	UHSGPDMIQQYNAX-UHFFFAOYSA-L	20849104	C=Cc1c2[nH]c(c1C)Cc1[nH]c(c(CCC(=O)[O-])c1C)Cc1[nH]c(c(C)c1CCC(=O)[O-])Cc1[nH]c(c(C)c1C=C)C2	
cpd00792	C01080	kegg_xref	MATCH	IXPYGZIWHPPILV-NALJQGANSA-N	IXPYGZIWHPPILV-NALJQGANSA-N	448348	C[C@@H](C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OC[C@H]([C@H]([C@H](CN1C2=C(CC3=C1NC(=O)NC3=O)C=CC(=C2)O)O)O)O	
cpd00793	CHEBI:37575	chebi_xref	MATCH	HZSAJDVWZRBGIF-UHFFFAOYSA-M	HZSAJDVWZRBGIF-UHFFFAOYSA-M	15942892	Cc1ncc(C[n+]2csc(CCOP(=O)([O-])[O-])c2C)c(N)n1	
cpd00794	CHEBI:16551	chebi_xref	MATCH	HDTRYLNUVZCQOY-LIZSDCNHSA-N	HDTRYLNUVZCQOY-LIZSDCNHSA-N	7427	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00795	CHEBI:15801	chebi_xref	MATCH	HWXBTNAVRSUOJR-GSVOUGTGSA-L	HWXBTNAVRSUOJR-GSVOUGTGSA-L	5460200	O=C([O-])CC[C@@H](O)C(=O)[O-]	
cpd00796	CHEBI:57424	chebi_xref	MATCH	KSAIICDEQGEQBK-VKHMYHEASA-L	KSAIICDEQGEQBK-VKHMYHEASA-L	21145004	CC(C)(C(=O)[O-])[C@@H](O)C(=O)[O-]	
cpd00797	CHEBI:10983	chebi_xref	MATCH	WHBMMWSBFZVSSR-GSVOUGTGSA-M	WHBMMWSBFZVSSR-GSVOUGTGSA-M	6971058	C[C@@H](O)CC(=O)[O-]	
cpd00798	C01090	kegg_xref	MATCH	KVUXYQHEESDGIJ-QCQGDQOKSA-N	KVUXYQHEESDGIJ-QCQGDQOKSA-N	439393	CC12CCC3C(CCC4CC(O)CCC43C)C1C[C@@H](O)C2	
cpd00799	CHEBI:58461	chebi_xref	MATCH	ZDKMPOJNYNVYLA-PEGGBQQISA-O	ZDKMPOJNYNVYLA-PEGGBQQISA-O	129320270	CC[C@]12C=CC[NH+]3CC[C@@]4(c5ccc(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1O)[C@@H]32	
cpd00800	CHEBI:149468	chebi_xref	MATCH	GUAHPAJOXVYFON-ZETCQYMHSA-N	GUAHPAJOXVYFON-ZETCQYMHSA-N	36688192	C[C@H]([NH3+])C(=O)CCCCCC(=O)[O-]	
cpd00801	CHEBI:17863	chebi_xref	MATCH	FSICMNGKCHFHGP-ZNLUKOTNSA-N	FSICMNGKCHFHGP-ZNLUKOTNSA-N	99211	O=C1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O	
cpd00802	CHEBI:138881	chebi_xref	MATCH	RHKKZBWRNHGJEZ-ARQDHWQXSA-L	RHKKZBWRNHGJEZ-ARQDHWQXSA-L	25244216	C([C@@H]1[C@H]([C@@H]([C@](O1)(COP(=O)([O-])[O-])O)O)O)O	
cpd00803	C01095	kegg_xref	PROTONATION_DIFF	NSCLVINFVJKEKF-TXICZTDVSA-L	NSCLVINFVJKEKF-TXICZTDVSA-N	439395	O=P([O-])(O)OP(=O)([O-])OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O	
cpd00804	CHEBI:60084	chebi_xref	MATCH	GACTWZZMVMUKNG-SLPGGIOYSA-L	GACTWZZMVMUKNG-SLPGGIOYSA-L	21123134	O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	
cpd00805	CHEBI:58695	chebi_xref	MATCH	BGWGXPAPYGQALX-OEXCPVAWSA-L	BGWGXPAPYGQALX-OEXCPVAWSA-L	25245410	O=P([O-])([O-])OC[C@H]1OC(O)(CO)[C@@H](O)[C@H]1O	
cpd00806	CHEBI:57846	chebi_xref	MATCH	KNYGWWDTPGSEPD-LFRDXLMFSA-L	KNYGWWDTPGSEPD-LFRDXLMFSA-L	6857414	C[C@H](O)[C@@H](O)[C@@H](O)C(=O)COP(=O)([O-])[O-]	
cpd00807	CHEBI:57980	chebi_xref	MATCH	CWNDERHTHMWBSI-YFKPBYRVSA-M	CWNDERHTHMWBSI-YFKPBYRVSA-M	49791964	[NH3+][C@H](COP(=O)([O-])[O-])Cc1c[nH]cn1	
cpd00808	CHEBI:58226	chebi_xref	MATCH	FNZLKVNUWIIPSJ-CRCLSJGQSA-L	FNZLKVNUWIIPSJ-CRCLSJGQSA-L	21145006	O=C(CO)[C@@H](O)[C@@H](O)COP(=O)([O-])[O-]	
cpd00809	CHEBI:57590	chebi_xref	MATCH	FXDNYOANAXWZHG-VKHMYHEASA-L	FXDNYOANAXWZHG-VKHMYHEASA-L	46878406	[NH3+][C@@H](CCOP(=O)([O-])[O-])C(=O)[O-]	
cpd00810	CHEBI:57538	chebi_xref	MATCH	KYOBSHFOBAOFBF-XVFCMESISA-K	KYOBSHFOBAOFBF-XVFCMESISA-K	46878393	O=C([O-])c1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	
cpd00811	CHEBI:15724	chebi_xref	MATCH	UYPYRKYUKCHHIB-UHFFFAOYSA-N	UYPYRKYUKCHHIB-UHFFFAOYSA-N	1145	C[N+](C)(C)[O-]	
cpd00812	CHEBI:58146	chebi_xref	MATCH	OKZYCXHTTZZYSK-ZCFIWIBFSA-K	OKZYCXHTTZZYSK-ZCFIWIBFSA-K	25244548	C[C@@](O)(CCOP(=O)([O-])[O-])CC(=O)[O-]	
cpd00813	CHEBI:16164	chebi_xref	MATCH	WQGWDDDVZFFDIG-UHFFFAOYSA-N	WQGWDDDVZFFDIG-UHFFFAOYSA-N	1057	Oc1cccc(O)c1O	
cpd00814	CHEBI:57879	chebi_xref	MATCH	CEVQXWMPODOBRM-BYPYZUCNSA-N	CEVQXWMPODOBRM-BYPYZUCNSA-N	25201719	C=C(C[C@H]([NH3+])C(=O)[O-])C(N)=O	
cpd00815	CHEBI:58802	chebi_xref	MATCH	BWHGMFYTDQEALD-UHFFFAOYSA-N	BWHGMFYTDQEALD-UHFFFAOYSA-N	25200452	[NH3+]CCCC(=O)C(=O)[O-]	
cpd00816	CHEBI:58171	chebi_xref	MATCH	TYPRWJJYCBNAQC-UHFFFAOYSA-M	TYPRWJJYCBNAQC-UHFFFAOYSA-M	54725756	O=C([O-])c1cc(=O)c2ccc(O)c(O)c2[nH]1	
cpd00817	CHEBI:57693	chebi_xref	MATCH	PPQRONHOSHZGFQ-WDCZJNDASA-L	PPQRONHOSHZGFQ-WDCZJNDASA-L	23615240	O=C[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00818	CHEBI:91004	chebi_xref	MATCH	NBSCHQHZLSJFNQ-SVZMEOIVSA-L	NBSCHQHZLSJFNQ-SVZMEOIVSA-L	23421197	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00819	CHEBI:17100	chebi_xref	MATCH	CUOKHACJLGPRHD-YVZJFKFKSA-N	CUOKHACJLGPRHD-YVZJFKFKSA-N	191190	O=C1O[C@@H](CO)[C@H](O)[C@H]1O	
cpd00820	CHEBI:17464	chebi_xref	MATCH	SXZYCXMUPBBULW-NEEWWZBLSA-N	SXZYCXMUPBBULW-NEEWWZBLSA-N	6857365	O=C1O[C@H]([C@@H](O)CO)[C@@H](O)[C@@H]1O	
cpd00822	CHEBI:57661	chebi_xref	MATCH	GNISQJGXJIDKDJ-YFKPBYRVSA-M	GNISQJGXJIDKDJ-YFKPBYRVSA-M	46878420	[NH3+][C@@H](CCOC(=O)CCC(=O)[O-])C(=O)[O-]	
cpd00823	C01119	kegg_xref	MATCH	YPGMOWHXEQDBBV-IMJSIDKUSA-N	YPGMOWHXEQDBBV-IMJSIDKUSA-N	439407	O[C@H]1CSSC[C@@H]1O	
cpd00824	CHEBI:57939	chebi_xref	MATCH	YHEDRJPUIRMZMP-ZWKOTPCHSA-M	YHEDRJPUIRMZMP-ZWKOTPCHSA-M	46878432	CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-]	
cpd00825	CHEBI:60106	chebi_xref	MATCH	UUUGVWGQJIFFRM-FUHDGFEASA-N	UUUGVWGQJIFFRM-FUHDGFEASA-N	25244632	NC(=[NH2+])N[C@@H]1[C@@H](O)[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](NC(N)=[NH2+])[C@H]1O	
cpd00826	CHEBI:15406	chebi_xref	MATCH	OLAKPNFIICOONC-ZJUUUORDSA-N	OLAKPNFIICOONC-ZJUUUORDSA-N	439410	C=C(C)[C@H]1CCC(C)=C[C@@H]1O	
cpd00827	CHEBI:16485	chebi_xref	MATCH	HFSXHZZDNDGLQN-ZVIOFETBSA-N	HFSXHZZDNDGLQN-ZVIOFETBSA-N	11222	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(CO)[C@@H](C(=O)CO)CC[C@@H]12	
cpd00828	CHEBI:18395	chebi_xref	MATCH	HRTOQFBQOFIFEE-UHFFFAOYSA-N	HRTOQFBQOFIFEE-UHFFFAOYSA-N	39	CC1(C)COC(=O)C1=O	
cpd00829	CHEBI:16619	chebi_xref	MATCH	CRDAMVZIKSXKFV-YFVJMOTDSA-N	CRDAMVZIKSXKFV-YFVJMOTDSA-N	445070	CC(C)=CCC/C(C)=C/CC/C(C)=C/CO	
cpd00830	CHEBI:17742	chebi_xref	MATCH	WXSKVKPSMAHCSG-UHFFFAOYSA-L	WXSKVKPSMAHCSG-UHFFFAOYSA-L	5459960	O=C([O-])C(=O)CC(O)C(=O)[O-]	
cpd00831	CHEBI:58313	chebi_xref	MATCH	KNYGWWDTPGSEPD-OTWZMJIISA-L	KNYGWWDTPGSEPD-OTWZMJIISA-L	5459945	C[C@@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)O	
cpd00832	CHEBI:40356	chebi_xref	MATCH	OVRNDRQMDRJTHS-CBQIKETKSA-N	OVRNDRQMDRJTHS-CBQIKETKSA-N	84265	CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O	
cpd00833	CHEBI:38439	chebi_xref	MATCH	LZKNVSNNPRQZJB-DBRKOABJSA-M	LZKNVSNNPRQZJB-DBRKOABJSA-M	16126799	CC(=O)N[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H](O)CO	
cpd00834	CHEBI:61723	chebi_xref	MATCH	JDMUPRLRUUMCTL-VIFPVBQESA-L	JDMUPRLRUUMCTL-VIFPVBQESA-L	25245905	CC(C)(COP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	
cpd00836	C01136	kegg_xref	MATCH	ARGXEXVCHMNAQU-UHFFFAOYSA-N	ARGXEXVCHMNAQU-UHFFFAOYSA-N	1076	CC(=O)SC(CCS)CCCCC(N)=O	
cpd00837	CHEBI:57443	chebi_xref	MATCH	ZUNBITIXDCPNSD-LSRJEVITSA-O	ZUNBITIXDCPNSD-LSRJEVITSA-O	25203490	C[S+](CCC[NH3+])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	
cpd00838	CHEBI:57787	chebi_xref	MATCH	BWVNOTYEDMJNDA-TWBNDLJKSA-O	BWVNOTYEDMJNDA-TWBNDLJKSA-O	25245473	C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	
cpd00840	CHEBI:57434	chebi_xref	MATCH	QKEWQOJCHPFEAF-YFKPBYRVSA-O	QKEWQOJCHPFEAF-YFKPBYRVSA-O	25245221	[NH3+]CCC[C@H]([NH3+])CC(=O)[O-]	
cpd00841	CHEBI:57557	chebi_xref	PROTONATION_DIFF	SIGQQUBJQXSAMW-ZCFIWIBFSA-K	SIGQQUBJQXSAMW-ZCFIWIBFSA-J	24916915	C[C@@](O)(CCOP(=O)([O-])OP(=O)([O-])O)CC(=O)[O-]	
cpd00842	CHEBI:57316	chebi_xref	MATCH	QHHKKMYHDBRONY-VKBDFPRVSA-J	QHHKKMYHDBRONY-VKBDFPRVSA-J	45266553	C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00843	CHEBI:57978	chebi_xref	MATCH	QWBAFPFNGRFSFB-UHFFFAOYSA-M	QWBAFPFNGRFSFB-UHFFFAOYSA-M	22134427	O=CC(O)C(=O)[O-]	
cpd00844	CHEBI:17878	chebi_xref	MATCH	ODZTXUXIYGJLMC-UHFFFAOYSA-N	ODZTXUXIYGJLMC-UHFFFAOYSA-N	10785	O=C1CCCCC1O	
cpd00845	CHEBI:18020	chebi_xref	MATCH	OITBLCDWXSXNCN-UHFFFAOYSA-N	OITBLCDWXSXNCN-UHFFFAOYSA-N	133	C[N+](C)(C)CCCC=O	
cpd00847	CHEBI:68688	chebi_xref	MATCH	AAAFZMYJJHWUPN-TXICZTDVSA-J	AAAFZMYJJHWUPN-TXICZTDVSA-J	70678980	O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]1O	
cpd00848	CHEBI:143076	chebi_xref	MATCH	JDHILDINMRGULE-LURJTMIESA-N	JDHILDINMRGULE-LURJTMIESA-N	6971061	Cn1cncc1C[C@H]([NH3+])C(=O)[O-]	
cpd00849	CHEBI:58305	chebi_xref	PROTONATION_DIFF	CVENNDDRCHLONB-UHFFFAOYSA-J	CVENNDDRCHLONB-UHFFFAOYSA-K	25201878	O=c1c(OS(=O)(=O)[O-])c(-c2ccc(O)c(OS(=O)(=O)[O-])c2)oc2cc([O-])cc([O-])c12	
cpd00850	CHEBI:58353	chebi_xref	PROTONATION_DIFF	MUUFJLJGMRBUTO-UHFFFAOYSA-J	MUUFJLJGMRBUTO-UHFFFAOYSA-K	25202871	O=c1c(OS(=O)(=O)[O-])c(-c2ccc(OS(=O)(=O)[O-])c(O)c2)oc2cc([O-])cc([O-])c12	
cpd00851	CHEBI:58375	chebi_xref	MATCH	PMMYEEVYMWASQN-DMTCNVIQSA-N	PMMYEEVYMWASQN-DMTCNVIQSA-N	6971053	O=C([O-])[C@@H]1C[C@@H](O)C[NH2+]1	
cpd00852	CHEBI:15834	chebi_xref	MATCH	GDVRUDXLQBVIKP-HQHREHCSSA-N	GDVRUDXLQBVIKP-HQHREHCSSA-N	124021	O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1	
cpd00853	CHEBI:58248	chebi_xref	MATCH	XOHUEYCVLUUEJJ-UWTATZPHSA-I	XOHUEYCVLUUEJJ-UWTATZPHSA-I	25200383	O=C([O-])[C@@H](COP(=O)([O-])[O-])OP(=O)([O-])[O-]	
cpd00854	CHEBI:17612	chebi_xref	MATCH	CFFZDZCDUFSOFZ-UHFFFAOYSA-M	CFFZDZCDUFSOFZ-UHFFFAOYSA-M	5460350	O=C([O-])Cc1ccc(O)c(O)c1	
cpd00855	CHEBI:57747	chebi_xref	MATCH	PIGOPELHGLPKLL-YFKPBYRVSA-N	PIGOPELHGLPKLL-YFKPBYRVSA-N	25203312	[NH3+][C@@H](Cn1cccn1)C(=O)[O-]	
cpd00856	CHEBI:57496	chebi_xref	MATCH	KJOVGYUGXHIVAY-BXTBVDPRSA-K	KJOVGYUGXHIVAY-BXTBVDPRSA-K	9543176	O=C([O-])/C=C\C(=C/C(=O)[O-])C(=O)[O-]	
cpd00857	CHEBI:17759	chebi_xref	MATCH	UCTLRSWJYQTBFZ-DDPQNLDTSA-N	UCTLRSWJYQTBFZ-DDPQNLDTSA-N	439423	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	
cpd00858	CHEBI:58066	chebi_xref	MATCH	KABXUUFDPUOJMW-BYPYZUCNSA-N	KABXUUFDPUOJMW-BYPYZUCNSA-N	49791979	[NH3+][C@@H](CCC=O)C(=O)[O-]	
cpd00859	CHEBI:58380	chebi_xref	MATCH	MOBMOJGXNHLLIR-GBNDHIKLSA-L	MOBMOJGXNHLLIR-GBNDHIKLSA-L	25245232	C1=C(C(=O)NC(=O)N1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O	
cpd00860	C01169	kegg_xref	PROTONATION_DIFF	KWKBJWYJJBQOAE-UHFFFAOYSA-M	KWKBJWYJJBQOAE-UHFFFAOYSA-N	11953795	NC(=O)CCCCC(S)CCSC(=O)CCC(=O)[O-]	
cpd00861	CHEBI:68623	chebi_xref	MATCH	LFTYTUAZOPRMMI-ZYQOOJPVSA-L	LFTYTUAZOPRMMI-ZYQOOJPVSA-L	25245190	CC(=O)N[C@@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O	
cpd00862	C01171	kegg_xref	PROTONATION_DIFF	HXXFSFRBOHSIMQ-SQHQMROCSA-L	HXXFSFRBOHSIMQ-SQHQMROCSA-N	439426	O=P([O-])([O-])O[C@H]1OC(CO)C(O)C(O)C1O	
cpd00863	CHEBI:58247	chebi_xref	MATCH	NBSCHQHZLSJFNQ-VFUOTHLCSA-L	NBSCHQHZLSJFNQ-VFUOTHLCSA-L	21604865	O=P([O-])([O-])OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00864	CHEBI:18393	chebi_xref	MATCH	USWUTUCXLQBQCG-UHFFFAOYSA-N	USWUTUCXLQBQCG-UHFFFAOYSA-N	439428	Oc1cc(O)c2c(O)cccc2c1	
cpd00865	CHEBI:16546	chebi_xref	MATCH	XRKBRPFTFKKHEF-DGDBGZAXSA-N	XRKBRPFTFKKHEF-DGDBGZAXSA-N	5280406	COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O	
cpd00866	CHEBI:17252	chebi_xref	MATCH	DBPWSSGDRRHUNT-CEGNMAFCSA-N	DBPWSSGDRRHUNT-CEGNMAFCSA-N	6238	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	
cpd00867	CHEBI:58433	chebi_xref	MATCH	INAPMGSXUVUWAF-GCVPSNMTSA-L	INAPMGSXUVUWAF-GCVPSNMTSA-L	5288642	[C@H]1([C@H](C([C@@H]([C@@H](C1O)O)O)OP(=O)([O-])[O-])O)O	
cpd00868	CHEBI:36242	chebi_xref	MATCH	KKADPXVIOXHVKN-UHFFFAOYSA-M	KKADPXVIOXHVKN-UHFFFAOYSA-M	6971070	O=C([O-])C(=O)Cc1ccc(O)cc1	
cpd00869	CHEBI:16723	chebi_xref	MATCH	SXFSQZDSUWACKX-UHFFFAOYSA-M	SXFSQZDSUWACKX-UHFFFAOYSA-M	4584184	CSCCC(=O)C(=O)[O-]	
cpd00870	CHEBI:16244	chebi_xref	MATCH	JHPNVNIEXXLNTR-UHFFFAOYSA-N	JHPNVNIEXXLNTR-UHFFFAOYSA-N	725	C[N+](C)(C)CCCC(=O)[O-]	
cpd00871	CHEBI:57870	chebi_xref	MATCH	YAHZABJORDUQGO-NQXXGFSBSA-J	YAHZABJORDUQGO-NQXXGFSBSA-J	23615473	O=C(COP(=O)([O-])[O-])[C@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00872	CHEBI:17735	chebi_xref	MATCH	LKQUDAOAMBKKQW-UHFFFAOYSA-N	LKQUDAOAMBKKQW-UHFFFAOYSA-N	950	C[N+](C)([O-])c1ccccc1	
cpd00873	CHEBI:57502	chebi_xref	MATCH	JOUIQRNQJGXQDC-ZYUZMQFOSA-L	JOUIQRNQJGXQDC-ZYUZMQFOSA-L	46878382	O=C([O-])c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c1	
cpd00874	C01186	kegg_xref	PROTONATION_DIFF	NGDLSXMSQYUVSJ-WHFBIAKZSA-O	NGDLSXMSQYUVSJ-WHFBIAKZSA-N	439430	C[C@H]([NH3+])C[C@H]([NH3+])CC(=O)[O-]	
cpd00875	CHEBI:85986	chebi_xref	MATCH	NNLZBVFSCVTSLA-HXUQBWEZSA-M	NNLZBVFSCVTSLA-HXUQBWEZSA-M	21681234	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)[O-])O)[C@@H](CO)O)O)O	
cpd00876	CHEBI:11805	chebi_xref	MATCH	DBXBTMSZEOQQDU-UHFFFAOYSA-M	DBXBTMSZEOQQDU-UHFFFAOYSA-M	11966314	CC(CO)C(=O)[O-]	
cpd00877	CHEBI:17168	chebi_xref	MATCH	IZVFFXVYBHFIHY-SKCNUYALSA-N	IZVFFXVYBHFIHY-SKCNUYALSA-N	65728	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	
cpd00879	CHEBI:58303	chebi_xref	MATCH	MLWXSIMRTQAWHY-UHFFFAOYSA-L	MLWXSIMRTQAWHY-UHFFFAOYSA-L	25201525	CCCCCCCCCCCCCCCC(=O)OCC(=O)COP(=O)([O-])[O-]	
cpd00880	CHEBI:57897	chebi_xref	MATCH	AIQDYKMWENWVQJ-QIUUJYRFSA-K	AIQDYKMWENWVQJ-QIUUJYRFSA-K	25244365	O=C([O-])[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H](O)[C@@H]1O	
cpd00881	CHEBI:57770	chebi_xref	MATCH	QAIPRVGONGVQAS-DUXPYHPUSA-M	QAIPRVGONGVQAS-DUXPYHPUSA-M	54691412	O=C([O-])/C=C/c1ccc(O)c(O)c1	
cpd00882	CHEBI:46957	chebi_xref	MATCH	CJBDUOMQLFKVQC-UHFFFAOYSA-M	CJBDUOMQLFKVQC-UHFFFAOYSA-M	6930705	O=C([O-])CCc1ccccc1O	
cpd00884	CHEBI:60267	chebi_xref	MATCH	IWVSYNGKNZFSSA-PTDVUUCPSA-M	IWVSYNGKNZFSSA-PTDVUUCPSA-M	124202052	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@H](NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-])[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	
cpd00885	CHEBI:58130	chebi_xref	MATCH	IMQLKJBTEOYOSI-UHFFFAOYSA-B	IMQLKJBTEOYOSI-UHFFFAOYSA-B	21584050	C1(C(C(C(C(C1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-]	
cpd00886	CHEBI:57731	chebi_xref	MATCH	QCHPKSFMDHPSNR-GSVOUGTGSA-N	QCHPKSFMDHPSNR-GSVOUGTGSA-N	6971064	C[C@H](C[NH3+])C(=O)[O-]	
cpd00887	C01207	kegg_xref	PROTONATION_DIFF	PAFLSMZLRSPALU-UHFFFAOYSA-M	PAFLSMZLRSPALU-UHFFFAOYSA-N	439435	O=C([O-])C(O)Cc1ccc(O)c(O)c1	
cpd00888	CHEBI:57781	chebi_xref	MATCH	HZDCAHRLLXEQFY-UHFFFAOYSA-M	HZDCAHRLLXEQFY-UHFFFAOYSA-M	25201132	C[NH2+]CCOP(=O)([O-])[O-]	
